user_id	item_id	rating	timestamp
26075	43934	5	1326643200
486648	80482	5	1276444800
307059	87925	5	1347811200
305531	376786	5	1293984000
373018	38088	5	1295539200
195175	95086	5	1390147200
361489	2056	5	1285257600
573325	184592	4	1305129600
252514	81419	5	1311264000
447165	107570	5	1340640000
937635	63786	0	1322496000
128473	80675	5	1272816000
870705	71109	5	1303315200
1581225	10744	5	1422374400
973186	8701	3	1306771200
226863	272020	5	1301241600
140132	118373	5	1366300800
673444	8969	5	1301846400
251626	2677	5	1341504000
218535	199579	5	1490976000
315055	57679	5	1285516800
937635	19424	5	1343059200
226863	16892	5	1333900800
937635	32204	5	1300204800
66448	63786	5	1411142400
356850	30618	4	1377187200
865653	16371	4	1278345600
218535	22176	3	1537027200
181447	118373	5	1295884800
178427	18039	5	1280419200
4439	96347	5	1372521600
126440	63689	4	1359475200
1048179	113983	5	1325001600
771965	134775	5	1290009600
620763	101954	5	1290873600
839492	30081	4	1457884800
140132	14988	4	1300550400
27443	155186	0	1407168000
23466	155186	5	1304179200
2324285	135585	4	1353772800
1196631	108248	1	1305129600
333017	25885	5	1273939200
529278	191490	5	1385568000
628779	128858	0	1292515200
198154	102237	4	1413129600
140132	213659	5	1274630400
578914	83807	4	1319126400
178427	253459	5	1274976000
512461	29598	5	1309622400
531256	45940	4	1337184000
298981	259573	5	1348675200
890187	88812	5	1272902400
294000	15654	5	1419436800
637486	63689	5	1279209600
395482	99476	5	1378310400
953275	78579	5	1295798400
222564	42780	5	1307635200
469903	71557	5	1326211200
201581	158532	5	1289404800
76951	35805	5	1343404800
522275	34688	4	1326729600
368897	74805	5	1274371200
688566	92096	5	1370534400
593513	38746	5	1282752000
140132	19253	5	1311696000
428885	113817	5	1308240000
452749	10744	5	1294243200
726534	14569	5	1369843200
303162	111652	5	1316275200
429955	11642	5	1347292800
142559	61278	5	1281196800
1242099	77666	4	1415116800
126440	55768	5	1346083200
653438	38298	5	1301932800
1102578	26845	5	1358179200
203325	14701	5	1315584000
333017	78088	5	1400428800
1052873	194297	4	1357315200
569951	239431	5	1273334400
189160	29493	5	1300377600
482933	86941	5	1321027200
377929	34103	0	1396886400
285039	50144	5	1411315200
2001362355	74982	5	1542816000
789516	73204	2	1306857600
1122161	125633	2	1325088000
140132	15280	5	1368633600
265956	203866	5	1272902400
529278	90502	5	1326297600
33159	43850	5	1352649600
222564	66218	5	1403884800
183968	45609	5	1276099200
147145	91644	5	1280419200
877529	9836	4	1324137600
218535	238994	5	1413734400
900992	87782	4	1326470400
227831	55585	5	1274544000
6651	107575	5	1366560000
84024	27208	5	1319990400
145352	56969	5	1335801600
738401	90975	5	1284480000
168462	34881	5	1280764800
1320105	139989	4	1288886400
305531	100761	5	1322841600
364211	27520	5	1313596800
539686	41602	5	1359475200
800480	12591	5	1282147200
37036	155018	5	1326124800
1579905	63828	5	1368374400
47892	63689	4	1391443200
288146	126623	3	1359129600
789516	84957	4	1319472000
185446	55840	4	1273680000
906665	52358	3	1367424000
789516	106969	4	1366732800
164276	131639	5	1306512000
171084	18058	5	1301500800
486725	107639	5	1333555200
222564	21761	5	1356969600
218535	8782	5	1335196800
655199	37336	5	1358697600
177933	26557	5	1340726400
173579	95863	5	1357660800
298447	84247	0	1362844800
126104	234010	0	1275062400
55729	137144	4	1287849600
203111	167348	5	1422806400
1287831	76491	3	1352131200
789516	89207	5	1291996800
933008	89207	5	1304524800
2324285	43072	5	1342886400
724631	308876	5	1310227200
947293	114514	5	1325433600
87236	185445	5	1321113600
230319	87421	5	1273680000
382071	89207	5	1291824000
333545	101104	5	1388678400
28442	16884	5	1278777600
118840	28943	5	1277395200
406741	59224	5	1295884800
161265	53878	5	1325433600
350750	26370	5	1393689600
41984	90331	5	1336752000
169430	429576	5	1313769600
1182971	218058	5	1335801600
165933	19023	5	1420646400
126440	18319	5	1279036800
847160	37413	4	1282060800
724631	90971	5	1409846400
228037	66121	5	1283788800
489552	16531	5	1381420800
1008996	33921	3	1295452800
2000431901	129040	4	1484668800
226294	34382	5	1313769600
593513	37374	5	1282752000
1196631	19424	5	1276876800
765437	97838	4	1355760000
8688	29172	5	1335196800
222564	28324	5	1316620800
546010	69983	5	1353600000
245915	92095	5	1325952000
67728	454644	5	1501689600
477308	101657	5	1327593600
1802849661	220872	5	1450108800
738454	99476	5	1296576000
439685	4663	3	1348588800
486680	33665	0	1284480000
1072593	69214	5	1295539200
1179225	121200	5	1386950400
37502	64446	5	1275580800
424680	123630	5	1311609600
810787	55754	5	1327766400
358544	32618	5	1281456000
278639	107059	5	1444320000
307214	46665	4	1370707200
126440	106627	5	1289577600
37779	129926	5	1295193600
416985	89207	5	1289750400
131021	26901	5	1282406400
353485	128956	4	1280937600
491970	82102	5	1329840000
780028	3745	5	1373558400
2324285	28148	4	1347811200
1800054678	10744	5	1451232000
41218	137262	4	1277049600
2324285	63689	5	1390838400
327938	78853	5	1273248000
55523	70165	5	1327161600
8688	55768	5	1346342400
103876	137262	5	1373385600
33159	110506	5	1350057600
1506604	25033	5	1273334400
1179225	73488	5	1482681600
34025	38137	5	1306598400
226863	196585	5	1374249600
250238	32844	5	1312473600
11176	55514	4	1274025600
353579	26110	5	1423497600
894563	80470	5	1326729600
2001362355	82102	5	1496937600
1802849661	25528	4	1455465600
1179225	138314	5	1288454400
1800054678	80482	4	1397232000
128473	80470	5	1490198400
1179225	116173	5	1309795200
198154	81902	5	1425744000
362983	34011	5	1366300800
241882	16884	5	1337097600
1072593	47391	5	1287590400
220348	248495	5	1299513600
28636	36346	5	1276272000
1179225	123915	5	1316966400
279506	43397	5	1332000000
706608	114392	4	1298476800
2426491	160483	5	1381680000
169712	241627	4	1354291200
228037	107072	5	1317830400
185446	42071	5	1296921600
319738	43850	5	1320076800
140132	24712	5	1354464000
66448	42169	5	1301587200
173579	42038	5	1373126400
15892	28670	0	1288540800
978876	83203	3	1323187200
10404	146427	5	1309968000
118840	5170	5	1315756800
1522598	82102	4	1335715200
140008	11345	3	1448035200
166019	274546	5	1289836800
197746	222254	3	1297612800
355531	37861	4	1374076800
666829	9272	5	1378137600
1252036	169085	5	1336752000
260911	39097	5	1357920000
468351	79506	5	1281628800
1244997	63446	5	1277222400
1800054678	33919	5	1386086400
68526	110047	5	1296144000
1701315	80118	5	1310140800
424494	32204	2	1348934400
1436160	135814	4	1442505600
290010	35988	5	1361116800
632249	99476	4	1387468800
376189	100005	5	1291651200
416985	130023	5	1272643200
328048	428116	5	1275667200
2324285	73825	5	1398787200
142367	87782	4	1415894400
866963	256914	5	1301241600
411647	104086	5	1293811200
166642	22782	5	1294675200
1636470	117677	5	1366041600
140132	36752	5	1349020800
114681	77861	0	1353340800
173579	318998	5	1310054400
755277	129926	5	1281110400
53932	83524	5	1303488000
128473	46596	5	1454947200
671629	30946	5	1282838400
50141	194297	5	1280937600
39835	131018	5	1371830400
494084	120444	5	1278864000
97780	23108	5	1362412800
183968	28648	5	1276099200
437727	302120	5	1498665600
1802849661	94624	5	1487088000
1244621	28148	5	1280246400
428885	109163	5	1304265600
58836	155186	4	1319126400
844554	8701	5	1499184000
808063	8603	4	1371916800
461724	18725	4	1272211200
169430	36346	5	1326816000
1244621	23939	5	1272470400
67243	104248	5	1319126400
198154	26306	4	1533657600
307059	60382	5	1422374400
593927	121064	5	1302019200
437727	162864	0	1511798400
265954	31371	5	1288627200
266635	26557	5	1331136000
630176	18147	5	1381593600
1329782	125195	5	1306771200
42720	183081	5	1405526400
103876	27520	4	1326211200
1636470	79308	5	1322496000
377039	146427	5	1281974400
509259	98125	5	1293292800
1052873	109233	5	1344096000
1609858	536	4	1377446400
140132	27735	5	1349020800
55523	158671	5	1338134400
1524432	367414	5	1355328000
672534	166030	5	1372608000
22174	5170	4	1362672000
242766	274524	5	1277049600
369715	66941	4	1372176000
653438	36847	5	1359129600
500860	52999	4	1472140800
1436160	304824	5	1491062400
212497	134655	5	1339948800
198154	139060	4	1362758400
400708	57340	5	1302019200
142386	2886	5	1276099200
1122161	74223	4	1287590400
653438	37760	5	1334592000
663997	177017	5	1288368000
1133190	11209	4	1365004800
486725	238248	4	1297094400
894666	150863	5	1449676800
1636470	57130	4	1335456000
606850	73754	5	1453478400
165169	19678	5	1276617600
1269015	141308	4	1295798400
386585	29935	5	1329235200
2000431901	162736	5	1457712000
198154	32422	3	1453651200
226863	250065	5	1391184000
226863	357905	5	1296316800
135470	76470	5	1301587200
798181	107997	5	1376928000
29063	93946	0	1337270400
103876	3595	5	1332345600
140132	122568	5	1287072000
2426491	50669	5	1506787200
298447	137364	5	1276012800
192581	90685	5	1332172800
50969	207929	4	1311177600
325318	69191	5	1273075200
890187	119097	3	1283875200
329753	119562	0	1285171200
423494	116849	5	1271606400
226863	304533	5	1277308800
50509	110846	4	1520524800
218535	32844	4	1323014400
219318	168133	5	1276444800
227978	253459	5	1468944000
110135	54234	5	1277308800
1900301	54517	4	1425916800
1052873	37409	5	1356364800
589729	109264	5	1279555200
1267163	20376	5	1326124800
666829	38298	5	1426348800
136369	47819	5	1483200000
1102578	120444	5	1435420800
157425	308293	5	1274716800
140132	258508	5	1311091200
198154	116849	4	1454083200
545970	22539	3	1318867200
789516	73754	5	1276099200
149363	163665	5	1276790400
841895	60254	4	1366560000
583193	87481	5	1398441600
228297	69407	5	1311609600
280271	207872	5	1272902400
17803	102909	4	1279728000
309967	28662	5	1282665600
107583	432490	5	1336579200
478451	128956	5	1319472000
1658850	134945	5	1282233600
91392	88812	5	1300896000
542159	242377	5	1306684800
754827	37437	5	1315670400
168462	99564	5	1362499200
17803	11217	0	1281628800
1581225	95222	5	1480608000
1122161	360528	5	1302796800
632249	179050	4	1383840000
520644	37374	5	1277654400
724631	176016	4	1408636800
54678	42071	5	1325606400
450004	324890	5	1306339200
693345	169790	3	1283011200
93911	200194	5	1290441600
540346	200194	4	1421596800
15521	79606	5	1291305600
1706426	96154	5	1352390400
653438	27520	5	1272211200
1163252	196177	0	1279382400
298981	28667	4	1297526400
132010	151177	5	1326470400
448004	187362	5	1349625600
266635	97439	4	1309363200
771965	69173	4	1272556800
1802849661	102617	5	1493654400
1581225	86753	3	1288713600
4439	209398	4	1393776000
1535	19424	4	1369756800
135470	356134	5	1356969600
198154	59965	4	1415548800
679953	53908	5	1276531200
27961	145573	5	1371657600
895132	162173	5	1508515200
580030	73166	0	1300291200
376098	39618	5	1278259200
852554	303592	5	1345132800
480195	96514	5	1324828800
290757	39087	0	1357833600
628279	82486	5	1325433600
358698	65340	5	1293897600
542159	307616	5	1280678400
252816	15286	5	1406476800
1269015	164107	4	1296230400
674022	29301	5	1394640000
145352	354028	5	1308585600
333017	39331	5	1332172800
32058	367376	5	1415894400
283390	49200	5	1278172800
142617	205890	5	1377360000
934824	110548	5	1304092800
937635	137530	5	1324137600
173579	9254	5	1416240000
765437	35805	0	1299168000
663997	428116	4	1278172800
1800844367	44833	5	1421683200
56251	145312	5	1318780800
128473	239398	5	1385654400
72748	208583	4	1278604800
653438	37310	5	1287158400
180090	108231	5	1273766400
416985	11107	5	1283184000
1365025	133513	3	1350748800
126104	25885	5	1425830400
482376	31717	5	1389974400
137854	19023	4	1374854400
305531	68063	5	1532966400
333017	95569	2	1428854400
840768	45940	4	1298736000
1800054678	48052	5	1442678400
206747	32614	5	1279382400
198154	141983	4	1389542400
246266	66294	4	1277740800
1480551	17722	5	1493481600
136511	78938	5	1326556800
1133190	109685	5	1283270400
33159	258522	4	1383926400
39311	88753	0	1304697600
449929	222188	5	1369843200
427952	70239	5	1335628800
666681	77585	5	1473696000
236170	150384	5	1305561600
850974	73166	4	1326556800
623399	50144	3	1295452800
17803	27520	5	1311264000
180406	64446	5	1301932800
192264	63812	5	1274284800
447742	57185	5	1275235200
846154	71933	5	1278777600
1620171	129926	4	1307548800
482376	153063	5	1305561600
58439	62708	0	1296316800
233583	241166	5	1299427200
829250	50124	5	1380988800
452355	21256	5	1318521600
198154	49595	5	1339344000
173579	137575	5	1323964800
540346	55768	5	1365523200
168423	324890	5	1284393600
593513	31020	4	1289404800
278218	53914	5	1299772800
494084	23775	5	1300291200
2123645	25628	5	1416412800
1179225	54348	5	1344787200
400708	64446	5	1409587200
829250	51230	4	1393516800
460301	50144	5	1452960000
653438	91598	5	1292256000
37449	352996	5	1386259200
486888	103215	5	1294934400
107135	248350	5	1344268800
97871	32880	5	1344096000
206747	128901	4	1302192000
1494593	39087	5	1272902400
363055	46922	0	1333814400
666723	163356	4	1333900800
23466	13982	5	1278259200
143318	96925	5	1348070400
1211187	51886	5	1287763200
58931	26958	5	1301846400
2000431901	154351	5	1448294400
1048179	45006	5	1326038400
1122161	73844	4	1292428800
228458	63446	5	1298995200
567976	27210	5	1286121600
1058097	155369	5	1408723200
1701315	309422	5	1307376000
440324	94520	5	1273680000
140132	50575	5	1307808000
350750	43509	5	1315065600
303427	56748	5	1464537600
98919	90414	5	1309795200
198154	88945	4	1499011200
198154	87327	3	1420300800
376189	80413	5	1338134400
771965	110331	4	1288108800
706608	63017	5	1278086400
606850	13320	2	1409846400
1088637	73166	5	1325433600
242809	234465	0	1293724800
131126	400137	5	1276444800
573772	14111	5	1282924800
1320105	97340	5	1280851200
1145840	174041	5	1273593600
286566	83561	5	1391097600
470351	13982	3	1283616000
180406	26865	5	1281542400
363055	294620	5	1332518400
355637	4627	5	1285776000
1048179	31128	5	1319385600
75497	192896	5	1407513600
131126	333689	5	1442592000
1269015	87782	4	1280592000
560491	31128	5	1290873600
309967	29544	4	1282579200
126440	58347	5	1354032000
386585	137204	5	1410105600
573325	238248	5	1271952000
928301	71933	4	1309968000
14410	257276	0	1342713600
1008996	31750	4	1284134400
937635	302120	5	1338998400
177688	116849	5	1372867200
305664	23001	5	1329148800
74281	78938	5	1289145600
2041603	141983	5	1319558400
717914	294481	5	1356969600
160974	127497	5	1328630400
497288	158671	0	1338220800
204024	367376	5	1300204800
39301	83524	5	1335801600
1242099	99272	5	1315929600
265954	44263	4	1410364800
55221	59148	5	1274630400
158086	90001	5	1392652800
242766	44833	5	1371571200
173085	222188	5	1360771200
155675	5170	5	1299600000
539686	101816	5	1353600000
255338	118477	5	1274716800
191533	96431	3	1389715200
724593	279261	5	1276358400
20480	113483	5	1495987200
228458	98867	5	1299513600
1105991	12794	5	1304956800
618715	63750	4	1343836800
8629	118242	5	1274544000
307059	135272	4	1393689600
37779	27144	4	1325001600
628127	69063	5	1272816000
2041603	110846	5	1319644800
350750	48635	5	1432310400
333017	305558	4	1401897600
385423	68955	5	1454256000
176615	107072	5	1334505600
540346	169571	5	1288368000
187373	100379	4	1447257600
653438	5368	5	1307030400
138686	373619	5	1396195200
1179225	18816	5	1380297600
1122161	54739	5	1305820800
91392	172272	5	1342195200
1657616	139170	5	1280332800
383346	98415	5	1301500800
68526	59780	3	1292688000
209747	110604	5	1391184000
743849	98844	4	1382976000
59686	44888	5	1447257600
132383	96475	5	1392998400
285039	23811	5	1423756800
424494	71127	5	1329753600
142559	115028	0	1310400000
336058	106986	4	1359561600
67270	148225	0	1286812800
537937	181385	5	1281024000
176615	146427	5	1280246400
124190	30951	5	1278604800
528468	51537	2	1345564800
1072593	33921	5	1507651200
577249	129926	4	1377446400
201581	118761	5	1288713600
187373	104628	4	1316102400
143721	52624	5	1488902400
576273	5247	5	1331481600
37636	56103	5	1422115200
1058097	249492	5	1297180800
1179225	21497	5	1357142400
1506604	64435	5	1271952000
655199	63689	5	1358611200
37449	341648	5	1336320000
368078	74805	5	1353600000
158086	100727	0	1279468800
482376	111777	5	1387728000
833516	155186	5	1291564800
1800054678	91266	5	1384185600
794029	29935	5	1459180800
362983	110846	5	1299340800
222564	25570	5	1373126400
107135	166623	5	1277481600
429955	89207	5	1327680000
376986	155018	5	1320422400
180898	26110	5	1277913600
383346	212395	5	1316966400
131021	44124	5	1339344000
47892	304604	4	1392048000
477308	154388	3	1300377600
342580	59900	5	1275926400
1072593	95086	5	1425571200
382203	53133	5	1297440000
574936	133751	3	1411142400
1620171	352996	5	1363017600
703661	93946	5	1275321600
362983	35889	5	1476201600
1506604	83807	4	1280764800
937635	14684	5	1307808000
37779	39808	4	1420473600
1052827	101101	4	1336665600
15521	16371	4	1286985600
632249	132765	4	1274976000
91392	3595	5	1293552000
34122	126611	5	1273420800
376986	87782	4	1299427200
237951	110331	5	1294934400
199198	66703	5	1309190400
199697	262140	5	1318176000
703661	145256	4	1272643200
250812	95222	4	1291564800
92816	110078	5	1316188800
336563	15773	5	1376755200
808027	169500	5	1305388800
369715	51997	3	1328803200
140132	294481	5	1377532800
175824	261889	5	1387209600
406741	32833	4	1338220800
179133	180465	5	1308931200
29655	428116	5	1275580800
401260	112683	5	1296748800
290757	83464	5	1312560000
866963	261889	3	1294156800
991523	135272	5	1300636800
158086	50844	5	1295193600
480195	108775	5	1330185600
1141377	56846	5	1348934400
808027	17588	5	1410192000
41984	64015	5	1419091200
354295	221217	5	1294934400
928301	69753	4	1362412800
278639	69173	5	1499529600
120108	16892	5	1342281600
1436160	274524	5	1392566400
230892	84345	0	1297612800
55829	30965	5	1389196800
333017	47249	3	1399996800
92886	50575	4	1331740800
373018	88486	5	1351612800
266635	42169	5	1518624000
199953	16213	4	1274198400
60650	33671	4	1358352000
1179225	25885	5	1509379200
228037	52488	0	1290096000
614389	113483	4	1280073600
204024	123993	5	1327766400
1052827	77978	5	1310400000
37036	95222	0	1323705600
32058	90323	5	1314979200
88378	67422	4	1338912000
559283	41701	5	1315238400
764068	90674	0	1358352000
303427	77479	4	1362412800
28177	140771	5	1330012800
74904	90771	0	1289404800
217482	155018	5	1304438400
164276	33919	5	1271692800
53932	225964	4	1361808000
452749	46780	5	1317744000
187373	67256	5	1332000000
165933	304705	5	1299600000
208755	17126	5	1380038400
789516	50453	5	1314201600
98919	88753	0	1331136000
356713	50719	4	1358611200
74281	38298	5	1289145600
140806	149257	5	1294848000
560491	86941	5	1358006400
177753	71017	5	1361635200
382123	59469	5	1274198400
222564	54305	5	1461600000
1658850	36847	5	1420300800
829250	28755	5	1359216000
142617	151177	5	1328976000
844554	138810	5	1316620800
56251	185342	5	1318780800
176615	117317	5	1317484800
177933	28768	5	1313856000
928301	63244	5	1385308800
632249	74279	5	1360425600
358698	5274	5	1290528000
350812	137262	4	1295884800
135887	272233	4	1286812800
274467	23232	5	1344873600
400708	22782	5	1309795200
953275	83807	5	1325520000
850974	80470	5	1303228800
538098	87187	5	1352908800
140132	11427	4	1382025600
242484	145064	5	1322236800
103876	97340	5	1289664000
173579	124908	5	1393948800
1623265	138173	0	1343923200
125388	15773	5	1301155200
2000431901	167766	5	1494172800
894563	92021	4	1296489600
94243	35620	5	1319904000
1911882	86353	5	1367510400
1052873	367414	5	1361808000
327600	26339	5	1274025600
135887	110846	4	1349539200
47723	58347	5	1523721600
171790	66596	5	1297353600
296809	90402	5	1459353600
128473	13619	5	1391443200
829250	264190	1	1337961600
256795	32618	5	1282579200
61525	80156	5	1387036800
1211385	94031	5	1290441600
716303	18058	5	1295107200
178742	95222	0	1289232000
789516	64149	5	1302105600
140132	116814	5	1274803200
134289	11923	5	1372867200
183968	33665	5	1278432000
498271	341648	5	1337184000
860538	84764	5	1303833600
145352	130251	5	1274630400
222564	124215	5	1301500800
440324	4957	5	1367942400
400708	203253	5	1514044800
198154	129353	0	1360425600
140132	40832	5	1398441600
546010	107059	5	1382457600
324390	137530	5	1276358400
1524432	24139	5	1329753600
706608	32369	0	1296489600
176615	607	5	1326470400
198154	66294	4	1470585600
226462	75302	5	1299427200
130133	146768	5	1347379200
810787	208583	4	1275321600
1530179	97496	5	1331222400
15521	441862	5	1295452800
400708	86353	5	1509379200
452355	33921	5	1352217600
242729	66596	5	1283443200
839492	357905	5	1398441600
480195	28665	5	1276617600
1206102	102620	5	1404835200
199697	10744	5	1448726400
55729	179050	0	1282665600
1657616	32614	5	1293292800
204024	129615	5	1373731200
593431	310605	5	1278604800
894666	10744	5	1488902400
47892	101803	4	1455552000
328048	30018	5	1281974400
376986	84987	2	1351699200
937635	24306	0	1280160000
403729	30165	5	1288972800
2041603	54257	5	1319472000
123871	48217	4	1324310400
1008996	77978	5	1297699200
488441	159327	5	1349193600
1179225	66984	4	1378742400
695933	74146	4	1342281600
1800054678	53876	5	1401120000
157167	428116	5	1275580800
218535	45940	4	1275840000
928171	102073	5	1511280000
2000391889	15072	4	1509638400
17803	172448	5	1314892800
297913	304705	5	1355155200
88378	19871	5	1379606400
1661670	145256	4	1307030400
166642	334528	5	1344700800
564101	41728	5	1396022400
50509	30008	5	1289577600
103876	49737	5	1346515200
252816	144837	5	1326988800
546010	76198	5	1408809600
6258	106499	0	1391961600
29196	49387	5	1344182400
560491	63786	5	1369152000
59686	43023	5	1307462400
906665	118966	4	1364400000
358513	28287	5	1274976000
296027	179877	5	1344700800
539977	302120	5	1369411200
209747	50453	4	1399996800
20754	221240	0	1302105600
288985	35805	5	1321200000
1153793	34499	5	1274112000
242484	234672	5	1395763200
285039	91720	4	1319299200
400708	128901	5	1407081600
131021	112683	4	1433174400
726534	97674	4	1277740800
91584	80413	5	1436371200
191533	87085	5	1327248000
386849	304604	0	1309190400
233495	242482	4	1284652800
140132	40497	5	1316966400
1581225	26110	3	1479571200
570804	19279	4	1315411200
447199	105080	5	1300896000
928301	15072	0	1322928000
1581225	8701	5	1478534400
120121	64149	5	1341936000
742029	16015	5	1328284800
1179225	244592	4	1344787200
1579905	188444	5	1344182400
253974	17566	0	1386432000
117221	71373	5	1296403200
74904	89207	0	1321027200
204024	186352	5	1410969600
771965	54184	5	1291305600
526666	248495	5	1319904000
91392	65641	0	1312646400
2041603	49737	5	1319558400
894666	262140	5	1455292800
1056692	61439	5	1358265600
4439	347623	4	1345564800
178427	101836	5	1345046400
1802849661	128503	3	1420992000
481092	69173	5	1293206400
169430	388397	5	1303833600
340576	234919	3	1280160000
1056692	84247	5	1354636800
245915	5170	5	1272124800
690623	69202	5	1391529600
403729	257276	5	1330012800
146284	54257	5	1321718400
1113965	67256	5	1337961600
526666	130023	5	1329667200
266635	85511	5	1358265600
493002	35775	4	1325606400
440324	8739	5	1360425600
157167	10837	5	1309276800
286566	5170	5	1289232000
191533	12619	5	1273075200
55829	12360	5	1305561600
353379	33113	4	1286035200
1506604	34382	5	1279814400
400708	167914	5	1466438400
174991	126611	5	1374076800
2123645	155699	5	1389110400
288985	135350	4	1323100800
199198	54351	5	1286467200
197746	32042	5	1330099200
78213	89207	5	1284220800
352538	89204	5	1383580800
716192	99476	4	1287590400
50969	199612	5	1358956800
37449	140936	5	1360252800
218535	210676	3	1537632000
174096	155021	5	1360512000
632249	199955	5	1394812800
121840	11642	5	1281196800
482376	148215	5	1287936000
1338684	105726	5	1285171200
2041603	35988	5	1319644800
37779	97589	5	1405094400
1133190	107786	5	1292947200
185387	140771	5	1290182400
508949	52999	4	1276444800
328048	4861	5	1275753600
490142	19259	5	1297699200
18745	24476	5	1278259200
2549237	37638	5	1392307200
794029	28670	5	1494864000
1122161	38298	4	1288886400
395981	99272	5	1394812800
480195	29598	5	1283011200
296809	85511	5	1458403200
253974	22782	5	1392393600
937635	11530	5	1301500800
211184	172725	5	1274457600
344087	152441	5	1311955200
160977	432490	5	1336579200
1072593	166118	5	1296144000
653438	63446	5	1374163200
546010	107281	5	1384444800
125458	110071	3	1282492800
866963	75775	5	1307203200
213139	262140	5	1389628800
879716	129926	5	1301846400
54271	49387	5	1309449600
452749	27221	5	1338048000
160205	11527	5	1275494400
1609858	47637	5	1364572800
620763	107786	5	1373212800
978876	25528	2	1278864000
166019	78814	5	1320854400
841981	98869	5	1283702400
212497	33105	5	1305734400
939002	13307	3	1318003200
562865	12662	4	1285862400
382203	150764	4	1350057600
458462	69173	5	1342195200
1252036	33921	4	1274284800
671492	78579	5	1273075200
780172	223058	5	1337184000
576273	96499	5	1325088000
200875	51104	5	1300550400
706608	28025	4	1279555200
1052873	194466	3	1324742400
671629	89204	5	1301328000
410166	104628	4	1318435200
98919	11923	5	1333123200
305531	23811	5	1370102400
1802849661	68063	4	1483286400
400708	83203	5	1359734400
140132	254299	5	1279987200
98919	97085	5	1416326400
381047	33671	5	1272384000
220348	181396	5	1337270400
593513	82177	5	1282924800
1206102	108775	5	1332432000
126440	66241	5	1309017600
229619	106499	4	1334937600
333545	27210	5	1347638400
203111	17586	5	1374595200
1173385	16371	5	1321459200
47559	38298	4	1301760000
57222	31128	5	1349452800
140132	51557	4	1398441600
107583	138810	5	1284220800
1623265	103060	5	1381075200
1072593	137364	5	1274284800
378488	95442	5	1297267200
531256	111797	4	1289750400
3288	150384	4	1473091200
1338684	219782	5	1285776000
894563	56453	5	1483113600
13796	5170	5	1401897600
163112	182455	5	1440259200
628279	47438	5	1500393600
195750	200728	5	1381939200
2123645	14979	5	1398009600
1581225	60350	5	1478534400
1179225	26766	5	1382544000
412847	42094	5	1333468800
1206102	135272	4	1392652800
34122	216237	5	1517155200
269521	48907	5	1341936000
593927	217847	4	1329062400
1122161	119417	5	1275667200
537617	428116	5	1276963200
190230	74844	0	1318262400
31499	29329	5	1272902400
1436160	71739	5	1391270400
323186	29301	5	1353859200
4740	128952	0	1372694400
1052873	137530	5	1418486400
403729	219251	5	1330012800
215014	41705	5	1278432000
486725	58917	5	1361030400
1900301	34510	5	1414166400
32772	89204	5	1414598400
217724	48401	5	1316188800
914720	129353	5	1321718400
126440	182040	5	1320681600
178427	41168	5	1344268800
27366	33671	5	1291478400
394077	102274	5	1322755200
118840	30081	5	1284048000
574936	138528	5	1353081600
679953	222166	5	1300809600
1524432	18446	5	1371916800
869532	31342	4	1377964800
93446	206184	5	1519056000
560491	49786	5	1343318400
973186	199579	5	1281456000
464080	14577	5	1287417600
108043	71373	5	1275321600
173579	288061	5	1414339200
135377	12761	4	1378656000
17803	96154	5	1346515200
1522598	53508	5	1539964800
239758	134612	5	1276963200
55392	221743	5	1287849600
937635	117412	5	1323446400
102672	110743	5	1329321600
1581225	29679	5	1480089600
581409	321529	5	1307289600
1267163	2056	5	1318348800
839492	67256	5	1381939200
1179225	23108	5	1311696000
2000391889	28148	5	1521648000
14410	2677	5	1374508800
480195	68955	5	1330185600
133174	57591	5	1328716800
218535	57629	5	1355846400
164913	97496	5	1324051200
369715	96988	4	1310918400
218535	53508	5	1303056000
65502	87782	5	1276358400
288985	87421	5	1393430400
401260	162765	5	1390147200
623399	115086	5	1295452800
346221	65340	5	1356364800
108460	46922	5	1318867200
928301	32614	1	1375113600
231507	139499	5	1358697600
218535	91020	4	1275840000
252514	108775	5	1309449600
96177	155369	5	1306771200
498271	428004	4	1278000000
22174	29679	4	1370016000
288985	12591	5	1372867200
368277	47391	5	1291824000
37502	24139	5	1291392000
103876	145478	5	1310400000
1098997	33919	4	1334332800
1623265	125633	4	1324569600
362983	29636	5	1308067200
486725	55840	4	1408291200
1076165	46877	3	1292688000
1175362	88350	4	1320681600
181447	44299	0	1290614400
274467	103762	5	1290009600
1535	76198	4	1374076800
1579905	27221	5	1327248000
429955	110047	4	1359216000
200875	45308	5	1303920000
218535	632	1	1413734400
444132	204842	5	1297526400
1267163	105080	5	1320940800
311926	36944	4	1298390400
373404	48201	4	1271779200
501778	73166	4	1353168000
298981	152207	5	1370793600
140132	24139	4	1299859200
628279	213535	5	1429545600
1060667	66929	5	1458489600
345731	749	5	1273161600
65197	66121	5	1395504000
637486	90975	5	1314460800
1133190	108447	5	1310486400
277472	92096	5	1313424000
138429	131018	5	1283184000
574936	99156	5	1455552000
2001102678	20624	5	1494172800
20480	12365	5	1345478400
1287831	95222	5	1360339200
120566	24306	5	1354204800
59686	24088	4	1277136000
4470	240413	5	1272902400
684840	52999	5	1272297600
362983	116814	5	1282492800
577249	46560	5	1290441600
400708	23108	5	1297440000
723491	15773	5	1298476800
