user_id	item_id	rating	timestamp
894377	53878	5	1244304000
283251	102083	5	1162224000
222478	25775	5	1158422400
283834	52488	5	1238428800
186070	106056	5	1202572800
226066	98783	5	1198252800
29782	96991	5	1129996800
388414	27208	3	1192809600
228172	13982	4	1267545600
59686	150863	0	1260806400
4291	90771	5	1137945600
117781	28648	5	1076860800
232190	51140	5	1206115200
936601	105726	5	1228752000
151418	73062	5	1250524800
168462	88437	5	1106064000
199020	66575	4	1242748800
140787	37413	3	1203696000
168462	24952	5	1162224000
366781	116536	5	1209916800
85873	52892	5	1087228800
305531	190135	5	1163952000
377039	25775	0	1201449600
49360	27208	5	1027526400
58300	58428	5	1056643200
328235	82102	5	1212163200
121985	63860	5	1077984000
152393	8673	5	1168099200
27783	42564	5	1054742400
64625	87085	5	1102348800
581224	33105	3	1203868800
269521	71109	5	1186416000
297076	96347	4	1191772800
840768	140771	4	1240156800
125640	138173	4	1200844800
29196	413832	0	1270483200
95743	81419	5	1085328000
527607	132052	5	1183132800
357987	103403	3	1202659200
47761	28148	5	1147449600
165263	47326	5	1162137600
1122161	32204	5	1246550400
28177	14106	5	1016726400
59921	103403	5	1258992000
123871	90080	5	1131033600
226863	267283	5	1240243200
58300	47797	5	1055001600
380162	22164	4	1182441600
323389	17978	5	1168704000
305531	234216	5	1182787200
8688	21203	5	1031760000
222433	54715	4	1237478400
117781	37928	4	1145203200
382123	128956	5	1218124800
1072593	222264	5	1264608000
600761	81419	4	1260979200
122235	13982	4	1077379200
246266	132765	5	1236960000
648882	46003	5	1261411200
1244621	83608	5	1241971200
64667	170262	5	1183132800
18391	37554	5	1227196800
260911	82925	5	1189699200
119466	266248	5	1198857600
415204	63689	5	1171814400
403193	40463	5	1231430400
130219	25775	5	1128096000
187373	38041	5	1253980800
128473	321674	5	1220371200
337963	15194	4	1258128000
68460	135753	5	1140278400
49168	60399	5	1141833600
173579	32833	5	1217692800
434907	227912	4	1234627200
192974	117194	5	1172073600
383346	48365	5	1213200000
169430	190382	5	1188403200
520644	55309	5	1270569600
232933	33919	4	1213804800
303162	74730	5	1170518400
10404	31607	5	1059408000
204024	146538	4	1203868800
323389	8972	5	1234627200
189475	29084	5	1240675200
245408	23121	4	1222704000
30435	11266	5	1101657600
218535	27208	5	1139673600
191047	81047	2	1203609600
20754	21224	5	1081094400
146991	91720	5	1235404800
211184	35267	5	1225123200
213909	77397	5	1200758400
115088	25502	5	1109174400
140806	66294	5	1195574400
593431	23001	5	1212163200
121354	86307	5	1165420800
245429	103152	5	1167494400
402057	81845	4	1221062400
91867	25885	4	1069084800
73836	87864	5	1089561600
889914	87782	5	1224432000
41809	113299	5	1110902400
130663	66414	5	1193068800
398275	33489	5	1169481600
360437	83475	5	1163347200
294705	142068	5	1239379200
173314	125399	4	1186934400
309422	104171	4	1201449600
168416	54257	5	1142092800
91392	117194	5	1116950400
496803	88945	4	1237996800
250238	141988	5	1187107200
490200	58428	5	1242057600
83093	91598	5	1161792000
400991	55836	5	1193673600
447165	38432	5	1177862400
36128	178526	5	1208966400
591314	54002	5	1220544000
1072593	249492	5	1251820800
495032	68955	5	1233417600
328235	31128	5	1164211200
103876	77414	5	1114790400
106580	39097	5	1108915200
5060	29704	4	1090598400
320870	244592	5	1217952000
207176	13982	5	1221235200
99624	55768	5	1162569600
126435	13467	5	1191686400
494593	258679	5	1231430400
366487	89204	5	1217088000
303162	108447	3	1171123200
372185	61946	5	1212336000
318235	31128	5	1222876800
142559	27208	5	1223740800
237123	78579	5	1138636800
319609	12591	5	1152288000
121985	50144	4	1256486400
173880	22782	5	1170604800
88099	97831	4	1231516800
315671	70165	5	1168531200
20480	172589	5	1152460800
869532	133475	5	1243785600
681465	31371	5	1198252800
452355	52488	5	1227283200
27643	37413	5	1030464000
141012	35889	5	1128614400
403428	25628	4	1198339200
269480	78814	5	1183651200
780028	2267	4	1229097600
187281	55836	5	1168704000
465911	25885	4	1208016000
584814	37437	5	1211731200
80079	107595	4	1112457600
181781	30366	5	1195574400
489929	75302	5	1196092800
209255	135664	5	1149004800
270514	84325	5	1170000000
19051	22782	5	1071676800
169969	106715	5	1148659200
165623	50144	3	1162137600
59780	22149	5	1089907200
383346	91720	4	1166976000
29196	95632	5	1196006400
68460	50772	5	1122134400
279506	39087	5	1172937600
177135	80536	5	1115222400
38643	67426	5	1092585600
57042	101104	5	1171728000
126440	26901	5	1177948800
141980	13269	5	1181145600
630268	122412	5	1215619200
149363	94164	5	1091376000
55017	177558	5	1155312000
353492	88753	5	1164729600
117781	98370	4	1098633600
860079	186029	5	1243872000
209613	83189	5	1247068800
174991	100408	3	1209398400
1168148	74086	5	1235750400
269198	101027	5	1156176000
355531	17962	5	1187712000
535633	59636	5	1237219200
373817	2496	5	1205769600
485151	28011	5	1229616000
280271	59965	5	1219161600
243711	82102	5	1256572800
226462	116236	5	1183564800
95241	28091	5	1177344000
264017	225300	5	1234540800
6512	54257	5	1135699200
11176	39087	3	1261843200
723491	65643	4	1214582400
226863	57130	5	1221235200
146284	53914	5	1207324800
35526	53914	5	1081785600
186070	9370	5	1166716800
57397	53892	5	1073836800
232190	65643	4	1182355200
1365025	83203	5	1260547200
290757	38806	5	1227801600
464080	86067	5	1239033600
185285	28603	5	1189008000
37449	54134	5	1046016000
415204	138173	5	1172937600
162826	66121	5	1263052800
189616	9272	5	1125936000
446143	110071	5	1242316800
107135	84867	5	1149523200
206747	27733	3	1155571200
174096	28603	5	1193241600
559283	84325	4	1214668800
129177	58516	5	1111680000
93997	59829	5	1176652800
131126	92022	4	1090944000
380547	78707	3	1216224000
742029	128566	5	1226937600
117974	50453	5	1111507200
987941	292607	5	1242576000
222970	31371	5	1169481600
171084	53198	5	1199289600
55166	27208	5	1056556800
402559	95416	5	1189612800
41578	82102	5	1084896000
131126	141789	5	1136736000
222564	32204	5	1159200000
841981	117565	5	1214496000
106105	37638	5	1200931200
422609	147494	4	1202054400
545825	48606	5	1207843200
87236	21178	5	1265644800
900992	122838	5	1219507200
37868	87327	4	1117987200
189616	61800	5	1118332800
298981	26766	5	1251129600
64934	31564	5	1077033600
125640	77585	4	1201276800
68715	71557	5	1171123200
125640	38298	5	1154275200
278113	54002	5	1137859200
879716	84247	5	1251561600
61660	136381	5	1213977600
567976	109884	5	1212336000
252570	102234	4	1229097600
309526	162873	5	1198598400
345731	98447	4	1266336000
69838	8794	5	1088006400
103224	34011	4	1200240000
352814	37336	4	1168099200
377070	193861	4	1214582400
407007	24799	5	1250265600
35526	32833	5	1154361600
1239906	126137	2	1257955200
131126	38641	4	1174060800
355531	95606	5	1160323200
124030	258522	5	1270310400
709542	49534	5	1229356800
6357	71472	4	1094659200
240552	74730	5	1180713600
256795	116849	4	1210867200
199848	285011	5	1224518400
374520	65266	5	1214841600
212417	129971	5	1149004800
43083	45609	5	1090339200
206354	47195	5	1167235200
59473	25885	5	1215446400
56919	69240	5	1102780800
218535	79595	3	1208707200
324390	200730	5	1167667200
109608	40395	5	1167840000
66549	59635	5	1231689600
125388	4957	5	1167235200
107583	123630	5	1181404800
340776	90059	5	1211299200
172369	261889	5	1248451200
141980	133272	5	1140710400
675265	12591	5	1200844800
503916	18387	4	1190304000
366048	7949	5	1195574400
132383	146022	5	1166457600
736554	261889	4	1229788800
115853	29679	5	1092499200
56463	106611	5	1133625600
366396	77397	4	1174579200
240552	13750	5	1196092800
283390	26306	5	1227801600
104295	7722	4	1211472000
930552	38041	5	1259769600
189616	18840	5	1247241600
552613	172160	5	1231257600
180087	69173	5	1183564800
189475	131916	2	1250870400
593431	22782	3	1223568000
40939	59353	5	1056556800
103876	95068	5	1120406400
262312	96347	5	1244304000
65502	376786	5	1247500800
33159	21597	5	1194019200
91453	35889	5	1059580800
199953	79410	5	1268496000
307214	73062	5	1179072000
73836	136589	5	1126972800
55882	24072	5	1048867200
57042	50468	4	1199030400
321999	23319	4	1266595200
177933	44299	5	1101916800
329638	38746	5	1190563200
142559	24593	5	1205251200
26075	56103	5	1097596800
230834	234672	5	1217174400
95743	24576	5	1070121600
209747	18914	4	1140710400
67656	176192	4	1157126400
353579	41384	4	1158768000
42586	24072	5	1057161600
146047	120810	5	1151769600
173314	33914	5	1148918400
255338	8782	5	1156694400
240552	26217	5	1221494400
101823	24217	5	1140883200
274866	59289	4	1188144000
117781	118761	5	1138291200
50141	111734	4	1148486400
804931	227572	5	1226073600
431716	139885	4	1219507200
260475	27210	5	1172678400
217226	14906	3	1135008000
148903	138528	5	1152892800
149415	261889	4	1206288000
68884	127961	4	1163088000
174096	52469	5	1203609600
122001	24019	4	1199894400
164890	110071	5	1132588800
723491	258679	5	1222876800
142367	23495	5	1162483200
229524	68955	4	1191081600
143946	54351	5	1237564800
39733	34255	5	1033747200
457690	66121	4	1223395200
22015	16892	5	1120492800
60260	58598	4	1257955200
29782	96111	5	1136390400
101732	14106	5	1166716800
324621	111257	5	1170432000
36128	97496	5	1235232000
591307	50385	5	1209312000
318235	22782	4	1222876800
490200	32880	5	1189440000
709541	14953	5	1199808000
177753	28670	5	1208361600
440324	19259	5	1259251200
1113965	200296	5	1251734400
209983	10318	5	1162656000
373495	12365	5	1236355200
156653	67426	5	1112025600
174090	23939	5	1248192000
148715	14756	5	1161100800
517198	19678	5	1185638400
227607	31750	4	1145030400
93006	106130	5	1192291200
36128	59635	5	1237996800
357987	113457	4	1237305600
192849	3470	5	1253289600
101919	97589	5	1190304000
46545	30651	5	1048608000
95743	99564	5	1095696000
47559	84665	5	1105718400
171790	204842	5	1204819200
344231	59070	5	1271260800
259150	23939	5	1209484800
64682	47797	5	1083081600
55380	30470	5	1144598400
47510	81989	4	1208361600
138047	173875	5	1151769600
954139	10744	5	1263225600
102602	18762	5	1064246400
25063	64811	5	1074268800
144897	92022	4	1202140800
162826	39087	5	1262102400
1072593	222166	5	1266940800
136511	5247	5	1218211200
327600	18597	5	1264003200
184723	18651	5	1192377600
37106	138239	5	1127836800
431716	27208	5	1204992000
218535	95032	3	1212940800
35526	3929	5	1109865600
218535	39087	4	1204473600
68884	117194	5	1113840000
60992	146768	5	1140710400
93006	61946	5	1087401600
353579	87782	5	1159372800
64667	218058	5	1212854400
146047	8603	5	1249142400
49918	95220	5	1266076800
180087	19895	5	1133366400
978876	57872	5	1223740800
754827	64914	5	1203609600
115658	65340	5	1254931200
309967	77861	5	1169049600
491970	25885	3	1191945600
61660	113817	5	1204732800
37868	321674	4	1237132800
148903	46877	5	1133798400
28846	23966	5	1037548800
362734	14927	5	1163433600
197746	98447	5	1190736000
37036	26865	4	1049644800
369715	37413	5	1197648000
290107	69753	4	1195920000
251917	82102	5	1221148800
227652	34011	5	1185811200
185293	22349	5	1169049600
447123	88939	5	1172937600
67491	55768	5	1116172800
567976	150739	4	1201622400
55729	68955	5	1138636800
55017	129345	5	1200499200
531256	4957	5	1247673600
352845	336497	5	1240416000
322326	15411	5	1182009600
176615	137144	5	1163174400
39636	4332	5	1021910400
47907	129971	5	1122566400
412847	87187	4	1243180800
435388	23605	3	1173974400
168462	118140	4	1152028800
158086	37409	5	1211299200
377039	53914	4	1252684800
93006	29709	5	1120579200
489552	117565	5	1220112000
552052	87205	5	1199030400
358698	73062	4	1210694400
486725	128952	5	1185120000
337963	190382	4	1162396800
96177	237823	5	1229875200
394077	14059	0	1212076800
157425	85570	5	1157385600
74281	111212	5	1192464000
340576	158292	5	1156435200
380547	20048	2	1258300800
64642	27208	5	1041436800
567380	176535	5	1232726400
169969	118761	5	1119715200
422893	303643	4	1236528000
185726	142464	5	1142352000
221810	31562	4	1224691200
37449	32204	5	1097942400
114681	100379	5	1233763200
480195	43806	5	1199548800
60992	100798	5	1239292800
58619	26845	5	1042128000
359220	25806	3	1264608000
452940	30358	5	1241193600
158086	30651	5	1258560000
459426	18597	4	1215014400
138429	52104	5	1267977600
501778	35988	5	1263312000
1365025	212885	5	1253462400
283251	31371	4	1224172800
289292	105670	5	1255795200
166019	121897	5	1128960000
308434	22539	5	1224345600
180087	109454	5	1196524800
246482	221118	5	1180108800
738763	70646	5	1241452800
40135	32844	5	1086451200
373018	53878	5	1195488000
50509	246875	5	1244822400
79737	47797	5	1080489600
622972	89204	5	1223136000
96177	24796	5	1220025600
421532	116173	5	1194796800
196038	27221	5	1243267200
225903	71557	5	1122825600
65056	47441	5	1119369600
41799	33919	5	1043856000
269891	83524	5	1173024000
173579	31128	5	1220112000
32058	18458	5	1102780800
195175	135272	5	1268582400
74342	47326	5	1058198400
145352	107281	5	1233936000
140132	16273	5	1201017600
114882	208583	5	1212940800
461834	66575	4	1176048000
675287	29100	5	1230480000
137838	49181	5	1179072000
86627	64138	5	1067616000
180090	79595	5	1175184000
684070	41156	5	1213459200
945248	227572	5	1239638400
142335	104086	5	1107360000
229753	84516	5	1219593600
33588	44124	5	1088956800
350812	108775	5	1193673600
58931	32639	5	1248710400
447165	97496	5	1210003200
231054	35547	5	1178985600
380466	25723	5	1197561600
464327	241166	5	1204905600
39194	72124	5	1104076800
288143	129345	5	1223308800
197023	137370	5	1126886400
620763	29709	4	1247500800
482376	79082	4	1195401600
678366	11217	4	1252166400
109608	24139	5	1172592000
185721	29679	5	1131724800
620763	99430	4	1266940800
148903	89207	5	1093968000
176671	117370	5	1213200000
498271	294371	5	1230307200
230860	15072	5	1263139200
366914	13729	5	1234627200
101823	28603	5	1096646400
140132	519	5	1214323200
837152	45005	5	1223308800
229619	31884	5	1148227200
227607	169571	5	1257523200
93446	74146	5	1158508800
173579	209398	5	1193760000
399474	50772	5	1200326400
372791	33919	3	1225728000
768828	71967	5	1258300800
140132	17394	5	1213113600
98761	54269	5	1060876800
247473	34382	5	1224432000
572152	68955	4	1202313600
108681	25033	4	1087142400
146991	15489	5	1229875200
28649	49200	5	1048435200
167277	91720	4	1234713600
765437	15411	4	1220371200
815198	8739	5	1213113600
631970	117281	5	1230480000
173579	60382	5	1232121600
89831	95222	3	1181318400
216320	73825	5	1252339200
209441	149540	5	1261584000
58836	12591	0	1242144000
369956	28148	5	1194278400
47559	82023	5	1081094400
272434	37336	5	1167494400
180090	860	3	1166198400
644191	11923	5	1213113600
4291	58823	4	1167926400
40939	31607	5	1044892800
173314	176818	5	1187020800
60124	22274	5	1237219200
119956	8782	3	1088006400
68526	96475	5	1210089600
772912	54259	5	1228752000
222433	15220	4	1141401600
354675	42564	5	1176134400
145599	51209	5	1158336000
58430	4627	5	1168185600
199213	135116	5	1189958400
125109	11107	4	1169222400
129992	57872	5	1156780800
131126	141437	5	1152460800
720912	236658	5	1233590400
18391	61932	5	1082736000
5060	54351	5	1200931200
226066	18888	5	1236355200
50141	92095	3	1112371200
197244	90674	5	1136131200
39301	90674	5	1181404800
199418	129996	4	1161878400
18391	22179	5	1143475200
250440	111502	5	1188403200
240552	124807	5	1176134400
50509	94624	4	1100275200
593726	21882	5	1225209600
91392	53914	5	1076601600
368078	33420	5	1232208000
178452	74629	5	1105459200
57787	121490	5	1118851200
38574	24217	4	1200499200
73836	82132	5	1119801600
107334	41897	5	1128528000
46660	9254	5	1065801600
288146	76616	5	1194624000
248292	117153	4	1182096000
592373	43023	5	1236787200
92816	47121	4	1093708800
95241	49387	5	1122048000
164368	9272	5	1252944000
477308	294481	5	1249747200
228037	155021	5	1233417600
332211	78938	5	1171814400
1048179	79506	5	1269619200
337963	29329	4	1166976000
402559	20616	5	1173888000
774665	55514	5	1251388800
305187	132052	5	1183910400
674484	88939	5	1225728000
1048246	46461	5	1238428800
245915	59635	5	1260633600
369715	11107	5	1201795200
121985	25885	4	1182096000
357071	47111	5	1246291200
147145	21597	4	1166630400
531256	121799	4	1249920000
482376	321674	5	1225987200
262312	77585	5	1170345600
121690	41602	5	1171987200
111342	37413	5	1262793600
191015	44888	5	1159718400
173314	27210	5	1119801600
324621	110683	5	1203264000
545825	31110	5	1267113600
171063	87380	5	1182096000
113509	91093	5	1241366400
91392	89207	5	1184169600
581224	82102	3	1191168000
166642	196177	5	1214668800
222139	296692	5	1215273600
4470	68491	5	1230134400
185926	32295	5	1191427200
985795	129926	5	1234368000
89831	176192	5	1254067200
177753	99709	4	1166025600
122235	49613	4	1144339200
221810	33573	4	1177689600
810787	129926	4	1267545600
486725	162864	4	1262361600
772912	74730	2	1218729600
841981	21178	4	1222012800
495793	95569	3	1230998400
319609	15411	5	1151337600
323545	42564	4	1182096000
128227	56366	5	1170086400
230020	69372	5	1257609600
818109	47249	5	1243008000
110135	71109	4	1122220800
47892	87421	5	1195574400
169969	6916	5	1113667200
133174	76616	5	1185465600
305187	79606	5	1160064000
230258	117194	5	1140019200
359220	32042	4	1197302400
847160	15826	5	1235836800
75497	51209	4	1269619200
128152	63621	5	1117296000
672534	66929	5	1222531200
140132	67256	5	1201190400
316136	82102	4	1211040000
177933	29679	5	1248796800
383346	76491	5	1171123200
497077	105670	5	1211904000
1175362	14979	5	1241366400
176615	155018	5	1144080000
41578	171945	5	1191254400
56181	11427	5	1094140800
85409	29935	5	1113148800
115853	87075	4	1107187200
186070	102617	5	1225123200
323186	240456	5	1251648000
363055	46461	5	1239379200
63128	95222	4	1096473600
240552	63689	5	1177257600
59077	25502	5	1235577600
593513	46877	5	1262534400
7108	76913	5	1108396800
283390	162894	5	1236873600
196341	52892	5	1190217600
1244621	82102	2	1241712000
47907	155018	5	1146326400
552613	48365	5	1212768000
136465	83203	5	1171123200
46545	19023	5	1047052800
116401	88662	5	1136476800
10404	29570	5	1026662400
447165	18058	4	1203868800
513848	15220	5	1209744000
736554	87420	5	1262707200
162826	8596	5	1262966400
160974	28556	5	1174924800
214855	52206	5	1177948800
8526	92136	5	1090857600
381047	151829	5	1270483200
74281	73166	4	1256572800
20480	202181	5	1212768000
173579	31266	5	1150992000
226863	52267	4	1241107200
130219	57130	5	1266940800
64203	155018	5	1209916800
93997	24088	5	1189958400
146284	98636	5	1191945600
344087	88812	5	1228579200
28604	38432	2	1087660800
60260	24978	5	1170691200
176615	632	5	1102608000
253407	20376	5	1140969600
86764	161334	5	1155916800
1002265	32422	5	1235836800
182624	28648	4	1166371200
65573	284500	4	1213027200
237655	65340	5	1146844800
115758	277765	5	1209830400
226462	32204	5	1237046400
189616	43509	5	1136304000
28649	40395	5	1050076800
386849	41169	4	1269446400
581409	112683	5	1217520000
216320	74048	4	1216224000
593424	216350	5	1200067200
452355	69240	5	1248710400
230319	105260	5	1261152000
184723	56103	5	1188921600
426903	10406	4	1223740800
4470	29251	5	1266681600
173306	118487	5	1242144000
221810	21363	5	1224777600
35701	32614	5	1040918400
571308	16213	5	1198684800
129201	116402	5	1111593600
38643	167202	5	1188403200
164913	67256	4	1214064000
44383	2056	5	1206288000
146486	69173	5	1205078400
53932	90975	5	1183478400
175727	536	4	1136995200
688566	63689	2	1231516800
168069	84504	5	1229702400
107231	34406	5	1145203200
312577	132446	5	1218124800
251917	309422	5	1214064000
358698	135585	4	1251907200
252816	39087	5	1190736000
140132	87075	5	1170864000
174096	146732	5	1226160000
53932	17126	5	1263052800
934824	42038	5	1255708800
118163	75751	4	1096473600
101732	58262	5	1077552000
13796	164780	5	1162224000
411567	138173	5	1197734400
229524	129971	5	1173456000
5060	22691	5	1018454400
88732	73927	5	1181318400
51011	4178	5	1232985600
146486	118761	5	1176652800
20754	138239	5	1147104000
532785	136923	5	1247241600
185684	21688	4	1190649600
209942	57830	4	1169568000
290010	34499	3	1264694400
162888	93946	5	1146412800
591314	258679	5	1230998400
358796	19710	5	1159891200
140132	31311	5	1198944000
158086	83608	4	1241452800
6836	26610	5	1058716800
67656	204842	4	1169136000
124190	136589	5	1127750400
58104	134612	5	1128268800
808027	103152	5	1254585600
173314	22782	5	1265990400
319609	33921	5	1269964800
748565	89204	5	1216828800
587114	160383	5	1206288000
37449	87748	5	1091548800
738763	38746	5	1201104000
497077	81207	5	1218211200
192974	384800	5	1253203200
179133	63812	5	1263830400
240552	151732	5	1199116800
587114	188329	5	1199894400
280271	102677	4	1157731200
400817	116989	4	1171209600
231054	109264	5	1173888000
60992	41169	3	1162137600
601528	38301	4	1223654400
478599	131018	5	1189440000
220234	107997	5	1140019200
179133	66703	5	1122048000
158086	84052	5	1198598400
386849	57770	3	1205251200
227652	43023	4	1169395200
185446	132511	5	1248537600
199657	169500	5	1248364800
302094	77585	5	1265558400
17803	20048	5	1064073600
288146	82102	5	1238947200
320336	79774	5	1149264000
79877	92651	5	1177516800
54697	104248	5	1102608000
195969	21363	5	1134403200
27783	43332	5	1039190400
56670	15411	4	1052236800
37502	50144	5	1255968000
1020416	150863	4	1230739200
505325	65340	5	1205251200
253407	223623	5	1240761600
321820	192335	5	1261324800
128227	95032	4	1170086400
324621	34499	3	1206288000
85018	161522	5	1199894400
284180	4292	4	1231171200
33159	29679	5	1024761600
64583	17394	5	1208188800
68960	35889	5	1076256000
115108	37310	5	1072195200
246844	19952	0	1262448000
146310	67733	5	1242489600
66246	82023	5	1229961600
68588	104703	5	1227974400
407007	4050	5	1195401600
626447	37760	5	1244390400
721674	32204	5	1206633600
212417	55673	5	1150214400
183964	140936	5	1129651200
621626	135350	4	1256486400
560694	110078	5	1228233600
222564	58801	5	1250697600
647466	27208	5	1262361600
39835	113817	5	1141488000
59780	22698	5	1058198400
20480	118761	5	1188316800
54697	102335	5	1218729600
110875	29084	5	1108396800
457829	107786	5	1200240000
227652	13285	4	1169481600
27060	9954	5	1196006400
89240	27733	4	1084464000
261510	13285	5	1184256000
351811	46501	5	1254067200
390058	102617	5	1247846400
65197	54134	5	1127491200
27678	142464	5	1131292800
171790	61726	5	1224518400
619761	49232	5	1208966400
844554	168990	5	1242921600
283834	87908	5	1211731200
189616	63860	5	1141488000
971800	24139	4	1267459200
426156	29679	5	1230566400
808027	107190	5	1236009600
422893	200730	5	1177257600
55523	4332	5	1215532800
222055	151541	5	1138118400
222970	84052	4	1214409600
461283	31804	5	1186243200
27643	26610	5	1022947200
362983	8060	5	1195056000
324390	173875	5	1214323200
8629	113914	5	1259942400
452355	196177	5	1204992000
8629	112624	4	1159372800
246145	69173	4	1190563200
67103	23319	5	1187539200
105601	102274	5	1129651200
1122161	19962	4	1265212800
101275	64954	5	1090166400
666681	41728	5	1251648000
28649	29210	5	1067875200
8688	129615	5	1142352000
143721	172725	5	1193414400
704950	81968	5	1237392000
166642	87481	5	1219507200
58892	110506	5	1140624000
42586	37455	5	1058112000
156653	80470	4	1129046400
206354	51209	5	1206288000
363055	40416	5	1172937600
63858	60350	4	1225555200
185105	36944	5	1122307200
429544	69173	5	1214928000
185926	43934	5	1256572800
391048	74048	5	1228060800
55380	19012	4	1118592000
130819	131993	5	1225382400
377070	105670	5	1256400000
140132	8972	3	1266076800
37449	116814	5	1203350400
74281	17398	5	1267977600
123897	54715	4	1208016000
27643	3595	5	1011628800
88099	212885	5	1190304000
221099	138239	5	1183824000
373404	113817	5	1207843200
31232	9272	5	1034524800
386849	99476	5	1219248000
50141	111231	4	1151424000
353131	48401	2	1195747200
262312	106130	5	1196352000
64642	9494	4	1157817600
536106	31804	5	1199116800
146552	149748	4	1137340800
128473	116402	5	1109692800
56002	42071	4	1095091200
240001	36847	5	1206201600
176843	50719	4	1159545600
199213	140771	5	1130169600
138861	57770	5	1127491200
169430	303643	0	1215446400
470799	80398	4	1225728000
584814	88880	5	1213286400
56112	519	5	1060531200
357358	16213	4	1262016000
51224	39087	5	1235318400
251626	112624	2	1163520000
101823	3595	5	1169395200
592633	60119	5	1241020800
820822	346546	5	1261065600
37449	143498	5	1183564800
727964	31342	5	1201708800
113509	13750	5	1095696000
601528	53730	5	1203696000
1535	95569	5	1180108800
603504	87864	3	1197907200
316717	27210	5	1245168000
92641	59155	5	1108828800
399474	59336	4	1205337600
591302	136923	5	1245859200
92886	88350	4	1087747200
941715	150863	5	1229616000
838118	89204	5	1216915200
978876	33420	5	1223654400
851191	51550	5	1222876800
139381	71373	5	1200153600
941715	256914	5	1236614400
93997	134871	5	1177257600
15851	55836	5	1051027200
830551	54517	5	1246032000
51011	56451	5	1168185600
29196	32321	5	1138809600
24386	14569	4	1147708800
121581	47111	5	1142438400
544026	150898	5	1199635200
804920	29939	5	1251561600
37779	51140	4	1264867200
1211187	86623	5	1264867200
53932	9004	5	1127318400
340980	28667	5	1195315200
38182	21497	5	1018886400
297380	44133	4	1193328000
27395	22698	5	1020441600
373817	104086	5	1235318400
150727	50338	5	1159804800
9869	31078	5	1151251200
60260	15682	5	1044547200
172256	97439	5	1172764800
498271	366061	5	1247328000
324390	78579	5	1203350400
86627	64653	5	1061740800
663997	170897	5	1247587200
638072	182040	5	1217606400
28649	187317	4	1183478400
6258	11756	5	1016380800
227652	155442	4	1177344000
123897	11266	4	1198512000
579228	89207	5	1237219200
169969	161334	5	1147017600
182358	46501	5	1170604800
191533	97085	5	1132329600
41531	14499	5	1042646400
463858	55936	5	1242057600
212609	22782	5	1200672000
27443	5170	5	1176393600
377581	22782	4	1203350400
377581	54715	4	1232294400
72017	95222	1	1119283200
227652	59772	4	1177776000
153866	37413	5	1138636800
103876	13982	5	1086278400
286851	28148	5	1141315200
426903	34382	5	1263052800
213909	116849	5	1210953600
340776	87689	5	1171382400
344087	8782	5	1158336000
29014	53914	5	1083081600
103876	104628	5	1135958400
128646	77397	5	1151251200
35106	135753	3	1230220800
748565	256914	5	1236873600
464080	208583	5	1244476800
218535	54351	3	1198080000
283474	96886	5	1203955200
302094	42603	4	1209571200
185684	107142	4	1227283200
218535	53198	5	1211126400
57042	56776	5	1173715200
115088	16432	5	1110124800
37449	297272	5	1231257600
946146	211225	5	1234022400
158086	132446	5	1152028800
64583	28091	5	1052928000
32058	10481	5	1126281600
50969	99570	4	1260892800
357323	8531	5	1228665600
437767	57919	2	1204473600
129958	43934	5	1149955200
105601	129926	5	1229702400
89831	55556	5	1266249600
41894	2267	5	1163260800
149363	12522	5	1165852800
153866	74086	5	1106755200
158087	95823	3	1137168000
63232	125120	4	1266595200
95743	71499	5	1095436800
202865	17598	4	1183564800
532785	83608	4	1246118400
115658	80156	5	1103385600
315055	52892	0	1255449600
55578	170190	5	1177084800
52125	56366	5	1142006400
497152	35393	4	1184083200
488587	60056	5	1210780800
140132	25962	3	1260201600
179757	71109	5	1230739200
8688	77585	5	1136995200
94618	43537	5	1067875200
146047	54257	5	1235923200
671629	79082	5	1220198400
137838	17977	5	1154534400
736554	78953	5	1228492800
125388	138528	5	1190476800
349800	113299	5	1167667200
237533	17598	5	1124553600
37036	31072	5	1070121600
4470	140936	5	1161446400
40620	62480	5	1057420800
230020	27208	5	1167667200
130447	27520	4	1228752000
563726	73264	5	1198512000
74281	150863	5	1193155200
224235	118821	5	1170604800
394077	38966	5	1182441600
331557	141367	4	1215878400
22015	59635	5	1051804800
196038	49387	5	1224000000
207176	34499	5	1122393600
280716	50338	5	1213545600
102602	50684	5	1071417600
446143	145287	5	1185811200
593513	69173	5	1264435200
59473	17251	4	1055606400
39733	14953	5	1033747200
362983	11930	5	1170259200
353381	93886	5	1197993600
128473	238099	5	1202745600
180879	15229	5	1228579200
368897	155442	5	1223222400
264339	5247	5	1160582400
359220	183081	5	1262534400
211184	154024	5	1230825600
501778	22782	5	1244304000
28201	55600	5	1062604800
333840	107997	5	1177862400
255338	135753	5	1178467200
300920	1985	5	1170518400
332909	25723	5	1199116800
1072593	54348	5	1229702400
364433	14701	4	1173974400
29014	42635	5	1035216000
192264	110846	4	1136304000
172369	121467	5	1116259200
431716	99709	5	1214064000
355637	11107	4	1261929600
37449	72109	5	1220889600
481092	9254	3	1247587200
374520	46596	5	1195056000
110433	32639	5	1230739200
65056	43934	5	1091721600
68460	101816	5	1101312000
126435	188329	5	1220889600
157425	193905	5	1172246400
111291	67781	4	1194364800
312577	44133	5	1217174400
146047	110683	5	1115481600
126435	84665	5	1188403200
242729	12354	5	1209225600
